,Disfluent,Original (Fluent),Predictions (Fluent)
2050,"What, along with solar, coal, and nuclear, uses the water, umm I mean heat process?","What, along with solar, coal, and nuclear, uses the heat process?","What, along with solar, coal, and nuclear, uses the heat process?"
2051,What is the Rankine cycle no the William Jones's nationality?,What is William Jones's nationality?,What is William Jones's nationality?
2052,How was the efficiency of a concept engine typically evaluated no sorry a steam engine not a concept engine?,How was the efficiency of a steam engine typically evaluated?,How was the efficiency of a steam engine typically evaluated?
2053,Who invented the ideal duty of a Newcomen engine I mean the notion of a steam engine's duty?,Who invented the notion of a steam engine's duty?,Who invented the notion of a steam engine's duty?
2054,What is the designs no weight of a bushel of coal in pounds?,What is the weight of a bushel of coal in pounds?,What is the weight of a bushel of coal in pounds?
2055,What was the the ideal duty of a Watt no Newcomen engine?,What was the ideal duty of a Newcomen engine?,What was the the ideal duty of a Newcomen engine?
2056,What was the amount oops no average duty of a low-pressure Watt engine?,What was the average duty of a low-pressure Watt engine?,What was the average duty of a low-pressure Watt engine?
2057,Who invented no how was the efficiency of a concept engine typically evaluated?,How was the efficiency of a concept engine typically evaluated?,How was the efficiency of a concept engine typically evaluated?
2058,"How was the efficiency, um no, who invented the notion of a concept engine's duty?",Who invented the notion of a concept engine's duty?,Who invented the notion of a concept engine's duty?
2059,Who invented or uh what is the weight of a bushel of engines in pounds?,What is the weight of a bushel of engines in pounds?,What is the weight of a bushel of engines in pounds?
2060,What is the weight of a bushel of coal was the ideal duty of a concept engine?,What was the ideal duty of a concept engine?,What was the ideal duty of a concept engine?
2061,What was the ideal duty of a concept engine no wait not the ideal but the average duty?,What was the average duty of a concept engine?,What was the average duty of a concept engine?
2062,When text I mean What What type of engines became popular for power generation after piston steam engines?,What type of engines became popular for power generation after piston steam engines?,What type of engines became popular for power generation after piston steam engines?
2063,What type of steam engines produced most power up to the early 19th no 20th century?,What type of steam engines produced most power up to the early 20th century?,What type of steam engines produced most power up to the early 20th century?
2064,What type of electric engines or sorry what type of steam engine produces most electricity in the world today?,What type of steam engine produces most electricity in the world today?,What type of steam engine produces most electricity in the world today?
