original,disfluent
What type of major impact did the Norman dynasty have on modern Europe?,with what kind one of major impact has built the recent norman dynasty or had on modern europe?
Who was famed for their Christian spirit?,but who was becoming famous for saving his christian spirit?
Who assimilted the Roman language?,but who truly assimilated the vulgar roman language?
Who ruled the country of Normandy?,who ruled over the mythical country of lower normandy?
What principality did William the conquerer found?,and what magical principality did the conqueror actually find?
What is the original meaning of the word Norman?,yet what is the original dictionary meaning as of the word norman?
When was the Latin version of the word Norman first recorded?,when before was the latin english version of all the word norman recorded then for the first real time?
What name comes from the English words Normans/Normanz?,but what name comes straight from the english loan words normans / english normanz?
When was the French version of the word Norman first recorded?,when was it the french translation version pronunciation of the norman word norman recorded for the first recording time?
When was the Duchy of Normandy founded?,for when was not the duchy alexander of normandy founded?
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,and with whom did claude rollo sign also the treaty declaration of forts saint - clair - sur - lake epte?
What river originally bounded the Duchy,which river [UNK] has also delimited the duchy and originally
when did Nors encampments ivolve into destructive incursions?,now when did nors camps again engage troops in destructive submarine incursions?
