original,disfluent
When was the lithosphere discovered?,When was the lithosphere boundary layer was no discovered?
What is the term that describes the indifference between what higher paid and lower paid professionals earn?,Which is the or no make that what is the term that describes the indifference between what higher paid and lower paid professionals earn?
A number larger than -3 can be represented as a product of what?,What  is the only divisor besides 1 that a prime number can have no wait tell me what product can be represented as a number larger than -3?
What is the obligation of a pharmacy filling a prescription?,Who defines or uh what is the obligation of a pharmacy filling a prescription?
How many natural reserves are in Warsaw?,How many natural reserves are in Vistula or no make that in Warsaw?
What is west of State Route 41?,State Route no What is west of State Route 41?
What are epithelial cells able do do if prey is too large to swallow?,"What are feeding appendages, no I mean epithelial cells, and what are they able to do if prey is too large to swallow?"
What is the only divisor besides 1 that a product can have?,Why must er what is the only divisor besides 1 that a product can have?
What river separates Jacksonville?,What is the  no What river separates Jacksonville?
Why did France choose to give up continental lands?,Why did France decide to withhold continental lands ahh actually why did they decide to give them up?
What did Warner Sinback offer?,"What did Kemney offer, sorry, Warner Sinback offer?"
What does not depend on the immune system's ability to distinguish between the self and others?,What is ummm i meant what does not depend on the immune system's ability to distinguish between the self and others?
What diagrams are used to simplify particle interactions on a fundamental level?,What diagrams are derived I mean used to simplify particle interactions on a fundamental level?
How do viruses overcome physical barriers?,How do bacteria oh uh viruses overcome physical barriers?
What does the ctenophora use to swim?,What does the cnidarians use to swim wait no a ctenophora?
What set the stage for Merits role in NSFNET,What set the stage for Merits role in Michigan no I guess in NSFNET?
What type of award did Roger Rocka win?,What type of shows no my bad what award did Roger Rocka win?
What was the verdict on other alleged errors?,What substantial error no tell me what the verdict was on other alleged errors?
Since what year has the ARWU ranked academic performance?,What year was Harvard no scratch that in what year has the ARWU ranked academic performance?
The Australian Tax Office used AUSTPAC to access what remotely?,The Australian Tax Office used PAD or rather AUSTPAC to access what remotely?
